instance_id,share
9508,5955.3159988312555
9509,3159.1747217143816
9510,6535.632016833035
9511,7279.973391501171
9512,4266.778373661396
9513,5986.183084031762
9514,6994.373294671324
9515,10571.786841787194
9516,4919.49764803985
9517,6299.204682631586
9518,5036.154552775502
9519,5786.755298194412
9520,5907.684740084709
9521,5470.179770855354
9522,5816.037372374999
9523,6236.339606805486
9524,3764.9749139386304
9525,5292.47564218428
9526,5866.773929599823
9527,5659.09525413125
9528,5851.166841407144
9529,5862.664942929436
9530,6097.426892261454
9531,6143.927794154587
9532,5724.41739444246
9533,6017.113895557769
9534,6571.662849424149
9535,5589.74321583008
9536,5287.364707751481
9537,5767.775402634981
9538,4301.836938085444
9539,6412.283873476423
9540,6419.587517144709
9541,5425.917144713548
9542,2848.3810433938597
9543,7113.28941210548
9544,6970.977642577593
9545,6619.312067049775
9546,5220.080932606754
9547,5801.66287549023
9548,5426.378880222325
9549,6327.970660556398
9550,6700.84477519746
9551,7272.200447577863
9552,5700.8154440791795
9553,7135.1906645486415
9554,7069.785580417368
9555,5403.473480398581
9556,4964.424603365774
9557,4849.324781195545
9558,6897.638098472117
9559,5941.3193129246965
9560,9988.460113556557
9561,6570.543878891836
9562,5385.245506423486
9563,4565.95966188171
9564,5029.925785704847
9565,5823.121077613871
9566,6382.424315761402
9567,6517.90583913899
9568,5704.590755073351
9569,1895.100337238951
9570,6564.255082837878
9571,3571.2131086349304
9572,6142.45352358425
9573,1637.127497896674
9574,4172.495171319175
9575,4615.183721137102
9576,5521.122068785664
9577,5338.547634805364
9578,1372.581593630217
9579,6298.61122223588
9580,2211.63086932733
9581,5211.031405622036
9582,5166.957657828135
9583,6001.232915901743
9584,5098.615880574836
9585,5380.1715744442445
9586,9930.149023911388
9587,4896.2950747796285
9588,6375.974047573366
9589,5045.981689966041
9590,9019.936726818452
9591,4559.400134188719
9592,6627.667055027105
9593,6687.92758876183
9594,5332.711477401647
9595,3145.3099074055053
9596,2188.834099121564
9597,5942.716459478656
9598,5062.728919724857
9599,5848.79577689345
9600,6680.877404403455
9601,6529.287219811201
9602,6048.108913049253
9603,4919.6961255433
9604,8632.32298762692
9605,5151.274197211318
9606,5803.985665674433
9607,5931.009646804002
9608,6136.075079887504
9609,5470.629108986013
9610,5717.48711387007
9611,5735.061901782756
9612,5942.192728354033
9613,5723.286262888056
9614,5077.746768350486
9615,5346.668486675021
9616,6155.0190019480815
9617,6549.2897218580865
9618,2483.5930557231586
9619,6050.3998149841655
9620,4182.757582745955
9621,3757.637933765262
9622,7299.22295570843
9623,4286.069888526757
9624,5567.067394309178
9625,5586.264824797638
9626,2191.510530904662
9627,3783.254867544771
9628,7058.437384479954
9629,1768.389128495698
9630,4974.509244877618
9631,5552.4570854086005
9632,1904.648458971319
9633,5564.380937245523
9634,6452.538044015333
9635,6562.663573178827
9636,8749.36116481751
9637,4979.722573449211
9638,5923.543770828443
9639,5318.395287327163
9640,7657.2357319382045
9641,5004.219972797139
9642,5610.0557657275685
9643,4379.041526509278
9644,5718.872807885687
9645,6676.379948664244
9646,4904.104334606201
9647,7147.464559346772
9648,5425.046415770612
9649,4552.017887546854
9650,7072.536235123605
9651,6812.832046492829
9652,6645.743996126936
9653,5322.896914307587
9654,5885.341907022843
9655,6242.046239711477
9656,6598.783542121695
9657,6334.600690490329
9658,7160.30276350105
9659,3941.6721309357918
9660,3464.343999226342
9661,8319.583492408492
9662,3168.8750244628473
9663,6314.129444446396
9664,6477.129945609871
9665,5833.943944144198
9666,5897.623480729999
9667,5728.837659662076
9668,6487.868803738877
9669,5387.281226953589
9670,5628.133252676875
9671,5467.627456810499
9672,5963.179024715391
9673,5155.372500851623
9674,6759.535044270072
9675,6079.348935017965
9676,5409.014981139198
9677,5484.944065882851
9678,4522.079283415074
9679,6648.226531483944
9680,5634.920059454756
9681,5268.20704285925
9682,5412.1398596878425
9683,4425.775773421674
9684,6467.655322015574
9685,5904.059222441978
9686,6168.559030063982
9687,6144.224767998747
9688,6742.749332543215
9689,7755.252143076759
9690,5962.190865128024
9691,3889.5420853539877
9692,7299.540271426847
9693,5447.537919887969
9694,4725.068691030961
9695,2204.4373366119166
9696,6615.1564197176795
9697,6143.014533277815
9698,6793.05344860789
9699,5268.776666567453
9700,6959.367246383268
9701,5497.952327445793
9702,5401.196220397563
9703,3139.7006235127096
9704,5629.252913032648
9705,5680.598574614337
9706,7995.577127568977
9707,4912.674364800011
9708,6863.382085785376
9709,5328.357345230646
9710,5163.920199309525
9711,5266.443642210955
9712,6570.578723566123
9713,7996.527301164831
9714,5178.629303879177
9715,4682.8595653560305
9716,4661.353416713667
9717,4097.079888189511
9718,6423.366546803317
9719,5080.959306698935
9720,5448.572026571784
9721,2035.6234622307365
9722,5095.442819173777
9723,5308.150153626872
9724,6987.341493372642
9725,5551.60623924072
9726,5119.47605512287
9727,4800.084018488012
9728,4623.351591393998
9729,5249.281980561586
9730,5363.812734889296
9731,5561.550129253493
9732,5934.102968903081
9733,6742.801269624488
9734,5389.686280398032
9735,5702.479038177593
9736,4873.007740731567
9737,5637.555724566276
9738,6807.7895683246725
9739,4036.29364935233
9740,6265.565711156709
9741,6071.948579495351
9742,1835.917470634699
9743,2750.2934138662577
9744,6309.235796749564
9745,6026.253672771656
9746,6890.548908103558
9747,6523.830175989663
9748,2206.8895896458407
9749,5974.86821568211
9750,5193.636212747317
9751,6395.770603812747
9752,2943.7231573252907
9753,6558.2345326094355
9754,6503.853201831942
9755,4450.046678481045
9756,4483.661465930363
9757,6313.3994724255535
9758,5949.884352726805
9759,6898.314954044203
9760,6170.588452603752
9761,7044.692631336459
9762,5479.541660195966
9763,5398.7524599583185
9764,9762.104604113978
9765,6219.142161429859
9766,2614.7675892572
9767,5426.652794290434
9768,4485.710504699712
9769,5147.335621725343
9770,7349.78034808298
9771,5007.372142220689
9772,4730.170396449559
9773,4304.968181870619
9774,5549.561965197219
9775,5568.853098503839
9776,5878.623797922272
9777,4399.048293372112
9778,5004.225700978752
9779,6695.088998682739
9780,4952.388011293766
9781,4504.555886315545
9782,5219.150293001432
9783,7076.30663353976
9784,5194.50411356115
9785,5721.722001647054
9786,4953.380800312579
9787,7329.617073581277
9788,6411.975530863578
9789,6026.448567297082
9790,4811.913377165526
9791,5136.976315487865
9792,4144.65128844212
9793,5535.194241878253
9794,2829.266783635971
9795,4875.1900163986065
9796,4985.930433364493
9797,8187.40063931159
9798,6142.546195578931
9799,7278.4197912809595
9800,6238.876247944353
9801,5201.858591529183
9802,5086.597120332789
9803,4388.997885288114
9804,9150.09872915636
9805,8834.853719643655
9806,6184.568457628822
9807,7072.731962917211
9808,5693.631374856235
9809,6980.581058917589
9810,7272.220633595135
9811,7384.08876732442
9812,6454.854311572612
9813,6309.353214326333
9814,7160.462976988821
9815,6611.710602810803
9816,7533.589596815462
9817,5187.712739361509
9818,5461.438499111098
9819,5669.268291520783
9820,4873.793413829244
9821,8260.866540344461
9822,6185.700201481673
9823,5080.334639659228
9824,5159.027081266606
9825,5077.836679718319
9826,6561.101387657084
9827,5822.933540505581
9828,7782.457398180251
9829,5907.052339383424
9830,6531.327839187823
9831,7795.539750519267
9832,6937.423422478294
9833,6107.451993646986
9834,5680.062738672661
9835,3965.5875784269692
9836,5778.042316876765
9837,6065.4308900579135
9838,5882.972068325835
9839,6212.266543016255
9840,5412.2036118485
9841,5826.165056509802
9842,7595.01570211233
9843,4859.045301007965
9844,6879.221173689355
9845,2311.3276277296245
9846,5583.866848120685
9847,5171.7269611249685
9848,6402.251216265089
9849,2526.226397496675
9850,6153.558961443325
9851,6100.266842806291
9852,6419.008014326236
9853,5977.325678840958
9854,6473.223139949845
9855,6310.692240569301
9856,5348.363254671765
9857,5199.254541313562
9858,5587.098832635158
9859,8440.641961172114
9860,2557.073559942519
9861,5350.574509872883
9862,5813.943810229459
9863,5810.709965391916
9864,5511.460219679607
9865,7284.33032865422
9866,2374.7553371188046
9867,5944.432512478874
9868,5399.29065942578
9869,5480.553680482149
9870,7225.453849251532
9871,6005.062612863176
9872,6126.400452136345
9873,6699.889659614898
9874,6036.512141992661
9875,5687.9779814251
9876,6446.647424311508
9877,5519.842003234821
9878,5033.82062290737
9879,6114.358925818003
9880,6799.639874281734
9881,5579.293110457253
9882,5051.522642728063
9883,6276.831737663721
9884,6105.275829511637
9885,5939.593686342618
9886,5421.96237360869
9887,4782.9496195984275
9888,3553.421243962019
9889,1989.493227623268
9890,6110.094517264722
9891,6185.5367167980285
9892,5541.384856151367
9893,6208.191509539188
9894,5232.20740571857
9895,6066.345508744093
9896,6260.683219820863
9897,6344.969062996637
9898,6178.674959030178
9899,6110.418252517708
9900,4879.506011867961
9901,3779.3971986466768
9902,5198.951956387894
9903,3898.099973157491
9904,6269.94702694324
9905,6314.080667783586
9906,9061.81932049146
9907,7321.072388752473
9908,7001.3110168769645
9909,5114.394847073714
9910,5681.240284884687
9911,5513.248755150501
9912,4928.561683646722
9913,4927.026028206571
9914,6298.652211315115
9915,6923.442132646848
9916,3539.346397274904
9917,7255.514069633398
9918,1902.894110935952
9919,6808.700756202928
9920,5089.962293225298
9921,6774.983974329358
9922,5647.408151943999
9923,4454.60299670722
9924,7260.222446916453
9925,5519.635095058712
9926,1785.4327992292233
9927,5979.147503277342
9928,6806.047816159235
9929,6157.51029925938
9930,5715.100115332063
9931,5057.839382923379
9932,3748.6519942731047
9933,5901.7249458509095
9934,6070.48330198698
9935,5404.319616752621
9936,6178.932207061059
9937,6260.076894949358
9938,5753.4596216350255
9939,6000.685760969794
9940,4209.214329797187
9941,1799.6320756163245
9942,8114.762966574313
9943,5449.5521324623405
9944,5894.8384093357445
9945,6059.377299895561
9946,6587.51859214998
9947,6354.910813588694
9948,6179.37688502388
9949,5665.682174173537
9950,4295.631660668088
9951,7959.381045434768
9952,5508.999276393819
9953,5373.840135410056
9954,5814.7074469980935
9955,5857.561273575163
9956,7132.71093222602
9957,2690.6598795520727
9958,3830.58083359015
9959,5023.5103682692325
9960,5572.360516873686
9961,5038.616481985232
9962,6491.097178791778
9963,4680.247182061223
9964,5035.667091155121
9965,7456.173434640182
9966,6168.877163952257
9967,5117.6705666176495
9968,6839.445753449291
9969,5904.36551380716
9970,6400.5954640171085
9971,4047.0563084342984
9972,6505.495459522297
9973,5799.747750360072
9974,5148.560735577731
9975,7532.5565368221905
9976,3789.259281851731
9977,5063.916624647274
9978,5414.31681786722
9979,6606.89902524947
9980,6170.383502635169
9981,6202.438944103004
9982,5390.8238225683135
9983,6040.870845429485
9984,3284.181088632927
9985,4013.6586865064273
9986,6151.037260399495
9987,7372.942966798755
9988,6176.238695836537
9989,6017.688140766227
9990,6612.844542682651
9991,6657.815167770851
9992,5631.73858905578
9993,5843.386328509344
9994,6587.848471192733
9995,2181.8821434058877
9996,5593.67959569294
9997,5396.551582125178
9998,4802.407960367485
9999,7566.559793335095
10000,3016.573161399717
10001,5246.030849426922
10002,3664.5535959396548
10003,3299.422045674586
10004,5775.087816074552
10005,5373.9581321212245
10006,4772.796735459049
10007,5518.669994985711
10008,5304.048078514789
10009,5735.27751658855
10010,4408.572015522984
10011,6655.987502220127
10012,6728.824928852338
10013,5508.471598190957
10014,7568.339342263359
10015,5171.691498548952
10016,5823.7499460562285
10017,6349.222296832443
10018,5353.537076738245
10019,4993.404376618202
10020,5319.305316887872
10021,5613.105742858398
10022,5017.575160078888
10023,6884.316090718427
10024,4606.218457022655
10025,6681.538668107817
10026,7384.412680080548
10027,6644.752723602835
10028,6116.879982762628
10029,4060.7453355890457
10030,5158.683009948121
10031,6295.909405351826
10032,5598.091108574441
10033,6008.147059788425
10034,4681.208111278129
10035,5281.554780782229
10036,4424.217350241545
10037,5586.108954343972
10038,5254.54280243321
10039,5979.010242026075
10040,6168.02669998302
10041,4138.930344503316
10042,5303.4287593932995
10043,5007.184000711455
10044,4330.311372845506
10045,6186.872200770019
10046,7088.997290665226
10047,5756.1823990940775
10048,6181.226671022765
10049,5208.300541382588
10050,7077.380514057721
10051,6104.3715134075155
10052,3551.6876157058477
10053,4898.632459910705
10054,4638.156227248184
10055,5863.4084527694795
10056,6097.68567275969
10057,6470.474506760201
10058,6002.251675251536
10059,5386.092290972746
10060,4949.208483441816
10061,1541.664483367927
10062,7501.23113034648
10063,7949.231346489585
10064,4885.986317997174
10065,7104.1175324383685
10066,7811.489601259981
10067,7295.348870262384
10068,6106.460635628725
10069,7955.226649541797
10070,6061.731175233394
10071,5120.896166846524
10072,5835.900322200684
10073,6849.160131973328
10074,5445.969407924869
10075,5430.849303956439
10076,5013.092082097553
10077,5814.558949829834
10078,5268.518725543385
10079,4983.229562128141
10080,6290.931593755259
10081,4855.239418234234
10082,6005.792554078453
10083,4184.208424073686
10084,4641.924657648517
10085,6655.981757552399
10086,5122.615708971231
10087,5060.443903990868
10088,6480.46142046948
10089,6200.778275160522
10090,5770.333372084697
10091,5709.5106692435875
10092,6338.205289857165
10093,4740.647011405443
10094,5169.743424424709
10095,4823.798514098475
10096,7245.746939588559
10097,6263.506136990722
10098,5336.806827751004
10099,2781.91961950236
10100,5080.758266847246
10101,5191.178237864469
10102,9185.005010958384
10103,6239.905451298074
10104,7520.003048678311
10105,5672.1833404095905
10106,5655.847603924741
10107,3913.044576370762
10108,6626.819190544199
10109,4212.121252223122
10110,6067.559704188681
10111,7405.553725014446
10112,5492.244973132173
10113,5466.094473035126
10114,5392.017033299188
10115,2879.937569959072
10116,7004.6617653778385
10117,5524.307820954826
10118,6040.39754179239
10119,5909.990207429242
10120,6183.77418564953
10121,5729.794657035466
10122,6987.849493474647
10123,1911.7430748413276
10124,9352.41442741302
10125,4103.519148431051
10126,1908.4686070851244
10127,5664.734299144794
10128,6201.775281312702
10129,6199.2874434664145
10130,7617.654787382084
10131,3308.0002906222926
10132,4111.021014616824
10133,5361.392665931442
10134,6365.351717625303
10135,5722.429558356302
10136,2773.5186856228565
10137,6283.981134038575
10138,5932.164025111873
10139,6829.091365964321
10140,7188.591338378119
10141,6367.815720016441
10142,6091.068527008827
10143,6164.282003330923
10144,6383.231254604712
10145,4958.467827569832
10146,4701.851025495137
10147,7730.14492930221
10148,5304.725528821531
10149,5943.619767179376
10150,5182.914598785882
10151,4473.581985225977
10152,6861.514987520602
10153,4928.776404011921
10154,6731.9440000536115
10155,5404.751931696309
10156,6826.3835136556945
10157,5625.795721631918
10158,5102.088546659961
10159,5821.809549924968
10160,5542.231692980593
10161,4324.842609783484
10162,5632.297937307088
10163,5668.606020334677
10164,6278.574824505227
10165,5870.888301023608
10166,6907.379817267006
10167,6341.613872938775
10168,7160.2045663546105
10169,6634.331339350879
10170,7031.0436155282005
10171,3308.692471128879
10172,6515.252264322635
10173,6001.473786747253
10174,6379.398445553512
10175,1325.5315113936158
10176,5522.005418517821
10177,7185.277091195783
10178,5603.841607912555
10179,7311.912994208903
10180,5776.590641399165
10181,5686.028930848113
10182,5664.797674949252
10183,2607.9546592063425
10184,5547.2750339740105
10185,3213.500058457094
10186,5153.253911175396
10187,5769.00370376138
10188,3189.416556106316
10189,7515.193495859703
10190,5246.363691451869
10191,4069.378997191063
10192,5011.947446321771
10193,6906.532930576352
10194,5566.193417587128
10195,6472.0425467955465
10196,6411.233194299442
10197,8392.903487388801
10198,2484.261304628283
10199,2837.544924504386
10200,5219.879411897926
10201,7716.448974092946
10202,4763.156317243291
10203,5255.664965509821
10204,5107.0161093205425
10205,4172.398144812322
10206,5837.956836497468
10207,3085.5132004389743
10208,4925.943191350567
10209,4903.876990865367
10210,5359.605490704838
10211,1681.6612583719411
10212,6955.25992913165
10213,6768.4837198342375
10214,2110.261004726696
10215,6052.561852138711
10216,7624.534849075022
10217,10386.982422113091
10218,5292.934916175608
10219,6876.257902771187
10220,4077.5268161464846
10221,5376.089323643123
10222,5103.3865176919935
10223,5435.708943377841
10224,5065.832892314464
10225,5073.698277828724
10226,6344.7457476263535
10227,6149.071174553311
10228,6243.734871271726
10229,2380.3025165124723
10230,5087.91425311925
10231,4537.310583452845
10232,5077.438838146079
10233,5194.673480563472
10234,6099.163820242275
10235,4889.499722313054
10236,1786.6229470462667
10237,6452.393770471455
10238,8124.555812636982
10239,4745.553031749132
10240,2979.1575377691165
10241,6310.385052549229
10242,5409.335033692263
10243,5119.858156914556
10244,2677.8283167311683
10245,4483.29969231793
10246,5619.946863950163
10247,5451.970015409401
10248,5815.584261128922
10249,3900.3907113345385
10250,5378.912699106491
10251,5090.7206125859775
10252,5610.225424489164
10253,5615.497698906176
10254,4567.52308416269
10255,5901.061843238278
10256,2416.837210540379
10257,4369.7949535736225
10258,1618.6766083225798
10259,6128.62207236426
10260,6251.909863738582
10261,4396.137285528875
10262,6279.431604876006
10263,5223.529779956805
10264,702.8625362678367
10265,5075.248266713857
10266,5672.519387766287
10267,6055.082970241529
10268,4506.6018911086985
10269,5875.238269231361
10270,2625.811243888426
10271,4892.511432736971
10272,5199.364336123563
10273,3691.0131215522842
10274,6276.926529968735
10275,4955.063025525709
10276,6141.204181079891
10277,6936.1157056072225
10278,5927.140738839558
10279,4174.3007346968825
10280,6008.991901660589
10281,1717.188831988718
10282,6593.524086576751
10283,5972.890073535243
10284,4573.840035151846
10285,3841.8673212457275
10286,5268.186314871139
10287,5942.924443501604
10288,5804.441140173403
10289,5548.828450070951
10290,5117.544086339274
10291,5746.203111869254
10292,7083.601119018392
10293,6329.990710223454
10294,4376.077964983679
10295,7082.278967062721
10296,6066.38197069976
10297,7038.65950787403
10298,5636.698455566566
10299,5426.614454323606
10300,5303.615217426002
10301,7960.583439257483
10302,5364.279794150333
10303,5571.359436977084
10304,5842.585071142903
10305,6425.192219706219
10306,5499.10012076998
10307,6401.517348368018
10308,6260.582002153654
10309,5772.133839494041
10310,7615.683261712963
10311,5874.817590042649
10312,5733.323155335375
10313,6978.5737536968145
10314,6610.233232751996
10315,7297.050910260733
10316,6932.268703533913
10317,4766.790806720315
10318,6410.183635445
10319,5719.723207705557
10320,7278.522740554776
10321,7147.983575760452
10322,5189.016438153869
10323,6488.637270073561
10324,6641.839351393251
10325,4468.961710879797
10326,2521.6974521895877
10327,5953.522504817117
10328,5111.97920254163
10329,4514.703294970336
10330,5508.980523136727
10331,7311.4165790316365
10332,6810.459237689147
10333,5369.990118990713
10334,6929.4037085898935
10335,2654.6202619544943
10336,4961.24034759379
10337,8007.1440049616995
10338,7473.226199273
10339,5116.766785885092
10340,6958.796453395961
10341,4981.425607996362
10342,5500.809586505351
10343,4848.118050061267
10344,5521.7957176503805
10345,5807.237199437089
10346,6359.003320257317
10347,5464.992581249383
10348,3831.0062705248065
10349,4729.417295491092
10350,5960.236242199731
10351,6481.032340575612
10352,1590.818701155305
10353,8049.379430105977
10354,6465.314636818098
10355,5843.320193714578
10356,6081.559377018683
10357,5860.804599039832
10358,4502.041534954036
10359,6490.033647284703
10360,5939.222465361187
10361,6098.0670266636225
10362,7160.7053220218495
10363,4153.535758348404
10364,3504.488608992373
10365,5678.140843141587
10366,4573.281575293866
10367,5329.326910621378
10368,11804.123104451377
10369,5110.480139729186
10370,6351.928776149509
10371,5714.80636995998
10372,5473.106321028843
10373,5777.346600527654
10374,6194.346137398873
10375,5588.756098719147
10376,5449.698141939361
10377,5124.317806159875
10378,4870.051751113411
10379,7601.0606601706495
10380,4157.670984343445
10381,5700.058179760246
10382,5634.191740549094
10383,5552.632357081959
10384,5180.500626682532
10385,5465.57947811462
10386,5197.141286742473
10387,4673.012316137895
10388,6669.298494028004
10389,6382.972719289466
10390,5602.900112283179
10391,5453.1442954430295
10392,5681.197304843043
10393,1649.334269019112
10394,5406.94525892629
10395,8245.456321309859
10396,4915.8436140347885
10397,7172.3875804546515
10398,5339.426394131808
10399,5330.219157391937
10400,4674.424918365359
10401,6231.968869146464
10402,6227.163134446799
10403,5762.3142783785615
10404,5358.872317380344
10405,5017.335311642477
10406,6028.041001207296
10407,7164.202335420907
10408,2298.616268342845
10409,5959.398895783586
10410,6089.208253354511
10411,7017.010399652638
10412,4841.32596833304
10413,8170.369208335742
10414,5597.11897537283
10415,5576.104268456447
10416,6604.59822677415
10417,5901.952936762131
10418,4437.448260306393
10419,1869.9659810192688
10420,6562.564016508364
10421,5597.404639439082
10422,7058.993562810727
10423,3669.4092003179157
10424,6156.432956591991
10425,6568.778783897213
10426,4499.703192066086
10427,6333.928574877009
10428,4699.564390519015
10429,6249.4675764065305
10430,4995.941689031231
10431,3630.3881139215964
10432,5641.544120460295
10433,5046.366871026372
10434,5123.572991735788
10435,7343.737395406241
10436,6680.4994191489095
10437,5418.884381361154
10438,6802.625519568762
10439,6292.5971479932305
10440,6657.303354782268
10441,6394.906717124502
10442,6499.860641186582
10443,4620.175776034772
10444,5701.690320946995
10445,5657.270679184128
10446,5047.963116042567
10447,5330.564914677409
10448,6514.157383198468
10449,5531.808562025973
10450,5771.4627036677475
10451,4871.4190238843075
10452,5692.555141281769
10453,6959.807590542375
10454,6495.803567041969
10455,7930.7893766928955
10456,8347.256188785555
10457,5685.29065784763
10458,9165.523718305523
10459,3704.9006613150013
10460,5766.211792521781
10461,3007.80348314654
10462,6968.264666144392
10463,5668.798742831579
10464,5168.293885045478
10465,5445.1975364899345
10466,3968.20395176308
10467,6103.904208381735
10468,6516.2481149211435
10469,5758.170794259998
10470,6362.57512375228
10471,5125.670618679607
10472,8096.962883920267
10473,5365.379658775388
10474,9272.808161067835
10475,6642.716057812144
10476,6123.5939089542935
10477,6142.391921317907
10478,1067.0493941678724
10479,5684.9891286681095
10480,5015.616486588817
10481,5877.1697513480285
10482,5684.238956988658
10483,6207.572896679907
10484,7454.980235480443
10485,5374.311091453844
10486,5957.900219633379
10487,7021.017116005198
10488,3421.955260992255
10489,5027.279469826719
10490,1401.6762819761461
10491,6218.721343568786
10492,1677.7609497668254
10493,5980.601566783511
10494,4529.043338168696
10495,5543.568464437779
10496,5649.251661526021
10497,7339.585731434885
10498,5514.478387015072
10499,8018.616231779
10500,5701.994103698277
10501,6446.3762925004285
10502,5467.948858874484
10503,6479.564394421011
10504,5714.263047361886
10505,1444.6938794327843
10506,3797.029711677237
10507,6135.2285905910085
10508,5084.677558771056
10509,5138.053184165605
10510,4742.53082240183
10511,7408.447093421566
10512,6677.0770704297065
10513,5891.705164700963
10514,2253.9132304791506
10515,4106.267313444897
10516,6496.591911778634
10517,5726.036020149717
10518,2495.2433682959154
10519,5432.991117044146
10520,6242.253174437572
10521,5837.0024471188335
10522,7382.678487087669
10523,4061.8285415520127
10524,6060.024117363673
10525,8422.805590736392
10526,6439.534911651967
10527,6508.446387079802
10528,5961.076359430318
10529,5590.509659301719
10530,6838.271223509704
10531,7548.9974086043285
10532,5654.276482011805
10533,5417.534420929191
10534,5169.467608022815
10535,6034.133618583305
10536,4274.108568954072
10537,4388.97062539189
10538,6781.870636556564
10539,5301.306697022776
10540,4920.919926796894
10541,5179.801132705902
10542,5697.048900838715
10543,5735.444475035487
10544,7449.241612967712
10545,7845.139746398324
10546,5015.121074724853
10547,5288.635257115656
10548,5960.586112612152
10549,5476.298028187216
10550,6700.355674124646
10551,5470.523453341082
10552,5255.853784369069
10553,4632.902489293712
10554,1940.385210803876
10555,5512.072500954528
10556,3513.3998368857256
10557,5989.3428502541365
10558,6722.965798026578
10559,4704.223362312461
10560,5295.536511919365
10561,2858.808418001489
10562,7561.664089233665
10563,5142.2114888001115
10564,6220.44702993961
10565,6530.095339065814
10566,6260.666639435722
10567,6952.026181121663
10568,5325.674294064908
10569,2724.926354226796
10570,7617.136076466242
10571,5689.343953779228
10572,6059.051822109706
10573,5694.184887981218
10574,5794.374454713979
10575,5471.462509795544
10576,4411.710457986061
10577,6465.984584436963
10578,6558.54582059688
10579,5332.320507237407
10580,5244.963452842304
10581,5236.723439820212
10582,5764.231448193179
10583,4325.648583878282
10584,5893.698021704767
10585,6132.673509345646
10586,6287.184476613249
10587,5818.812743068248
10588,5516.458542145162
10589,5530.880630112324
10590,5381.127905887036
10591,3587.2272064587723
10592,5960.41168074281
10593,5671.61745109861
10594,4939.588786170518
10595,5452.471873913494
10596,5072.979285150351
10597,5803.560735992387
10598,5693.248626683739
10599,4693.54750232464
10600,7523.42177228753
10601,4311.017555719711
10602,7549.405848688956
10603,5514.0508078761495
10604,9364.1620975179
10605,4137.609885169333
10606,5337.5683374984055
10607,7111.951294909542
10608,5005.1728565547455
10609,6296.225263668217
10610,6631.722938884224
10611,5752.398121415084
10612,6647.584750985334
10613,7127.199013278029
10614,6153.139443807254
10615,6471.168651565451
10616,4870.802330207093
10617,4926.338346501668
10618,6965.726658791552
10619,5593.716622409121
10620,5145.209688050748
10621,6667.8108154563215
10622,6042.191592897443
10623,6467.721018241727
10624,5460.007024965839
10625,6453.664286086463
10626,6859.087657753946
10627,4340.843839716403
10628,4795.912775753643
10629,6168.558650942775
10630,6148.956224801328
10631,6565.172693413725
10632,5589.54330656222
10633,5454.0108470808755
10634,5696.768989872936
10635,6487.547657123392
10636,5943.306825483808
10637,5516.58795924267
10638,5629.317104991797
10639,5108.886033605998
10640,4754.459468302814
10641,5678.676884118385
10642,5812.786748086675
10643,4092.8794725502776
10644,4208.247907259243
10645,5774.562720068791
10646,5596.2899437575115
10647,5350.108711125892
10648,7587.91548012431
10649,4179.868903444851
10650,5805.8535135952725
10651,4109.671913249454
10652,2430.0173508478438
10653,6355.299634267173
10654,4953.458332224805
10655,5941.585033397276
10656,2752.132650041003
10657,5874.359185355503
10658,5063.966223939465
10659,5317.086129503278
10660,5047.5442011607165
10661,7844.555911061652
10662,5649.354003852583
10663,5912.108809673584
10664,5582.745569538401
10665,4186.152490630008
10666,4499.410874220729
10667,6457.069567222423
10668,7733.4654005513385
10669,6229.189769448032
10670,4380.522568980743
10671,5676.155249801899
10672,5509.98819956847
10673,1870.8352804601159
10674,6281.602578725934
10675,4598.305900205936
10676,5678.310977518621
10677,1991.372709150316
10678,5486.21508566471
10679,2291.484640730849
10680,5568.42888399664
10681,5506.52295454324
10682,6864.680911472391
10683,5470.667266317014
10684,4264.039063803843
10685,5141.66663687131
10686,4516.507096923384
10687,1569.2264994444236
10688,5299.666406195938
10689,5832.828646115198
10690,6695.18022865352
10691,5160.26875005826
10692,5614.501611441287
10693,6428.104668146454
10694,7417.4662529831285
10695,7822.984278530967
10696,5532.013804011539
10697,5533.794843641777
10698,5018.927668199681
10699,5863.28330990036
10700,5924.873558048157
10701,4200.921606579527
10702,3199.711001540595
10703,6393.389691697856
10704,5175.851786280858
10705,6941.409649668036
10706,4189.055392102227
10707,5579.002293290805
10708,5752.263085731681
10709,6266.272315599503
10710,4713.001433730172
10711,6139.922232131785
10712,7841.1522639597515
10713,6907.868363239762
10714,5755.865262860473
10715,5001.832065731696
10716,6631.194888079851
10717,6536.153551396093
10718,6097.799016964523
10719,6655.582292099684
10720,5677.796611927689
10721,2286.0001523977235
10722,6325.152545131123
10723,6364.837259552773
10724,5721.865599953463
10725,4970.293929378293
10726,5467.682958574072
10727,5284.272078602467
10728,5858.352197882648
10729,6945.89494532561
10730,5579.051402245112
10731,8448.276374142593
10732,6388.230043978912
10733,4312.879132760847
10734,5045.382168373057
10735,6659.398099337146
10736,3601.151654393637
10737,4050.074079789523
10738,6252.457705796535
10739,5066.38862095086
10740,4493.801566236283
10741,2854.180524906524
10742,5445.689977257823
10743,4902.544424421252
10744,5863.478927383354
10745,5054.49240045547
10746,7438.551696879065
10747,3772.3083320433116
10748,5580.47950609004
10749,5625.714353187026
10750,5409.269530453348
10751,1770.7695613410233
10752,6237.4496364701245
10753,6046.037296452856
10754,4235.463148042747
10755,3065.132125919592
10756,5611.094212159804
10757,6012.778511274752
10758,4780.137632362363
10759,4461.865025422351
10760,5990.447786692548
10761,6606.182942558803
10762,6345.14954226319
10763,7200.837507535975
